TransactNo,Scale Name,CylSize,TareWeight,Fill kgs,Residual,Success,Date Time Start,Fill Time
2001,Scale-01,50,11.23kg,45.67kg,1.12kg,Y,2026-02-08 14:15:00,167
2002,Scale-02,48,9.45kg,46.78kg,1.34kg,Y,2026-02-08 14:18:00,145
2003,Scale-03,19,13.67kg,18.23kg,0.89kg,Y,2026-02-08 14:21:00,98
2004,Scale-04,15,10.89kg,14.45kg,0.56kg,Y,2026-02-08 14:24:00,67
2005,Scale-05,9,5.34kg,8.67kg,0.23kg,Y,2026-02-08 14:27:00,89
2006,Scale-A,50,12.78kg,44.23kg,1.45kg,Y,2026-02-08 14:30:00,178
2007,Scale-B,48,8.91kg,47.34kg,1.56kg,Y,2026-02-08 14:33:00,156
2008,Scale-C,19,14.23kg,17.89kg,0.78kg,Y,2026-02-08 14:36:00,112
2009,Scale-D,15,11.45kg,14.67kg,0.54kg,Y,2026-02-08 14:39:00,78
2010,Scale-E,9,6.23kg,7.89kg,0.32kg,Y,2026-02-08 14:42:00,93
