TransactNo,Scale Name,CylSize,TareWeight,Fill kgs,Residual,Success,Date Time Start,Fill Time
3001,Scale-01,50,13.45kg,42.18kg,1.67kg,N,2026-02-08 15:10:00,234
3002,Scale-02,48,7.89kg,45.67kg,1.23kg,Y,2026-02-08 15:13:00,189
3003,Scale-03,19,15.23kg,16.78kg,0.98kg,N,2026-02-08 15:16:00,267
3004,Scale-04,15,9.67kg,13.45kg,0.45kg,Y,2026-02-08 15:19:00,123
3005,Scale-05,9,4.56kg,8.23kg,0.34kg,N,2026-02-08 15:22:00,145
3006,Scale-A,50,14.67kg,41.23kg,1.78kg,Y,2026-02-08 15:25:00,198
3007,Scale-B,48,8.34kg,46.89kg,1.45kg,N,2026-02-08 15:28:00,278
3008,Scale-C,19,12.89kg,18.45kg,0.67kg,Y,2026-02-08 15:31:00,134
3009,Scale-D,15,10.23kg,14.78kg,0.56kg,N,2026-02-08 15:34:00,189
3010,Scale-E,9,5.78kg,7.34kg,0.29kg,Y,2026-02-08 15:37:00,98
