TransactNo,Scale Name,CylSize,TareWeight,Fill kgs,Residual,Success,Date Time Start,Fill Time
4001,Scale-01,50,16.78kg,38.45kg,2.34kg,N,2026-02-08 16:05:00,345
4002,Scale-02,48,11.23kg,42.67kg,1.89kg,N,2026-02-08 16:08:00,289
4003,Scale-03,19,17.34kg,14.56kg,1.23kg,N,2026-02-08 16:11:00,412
4004,Scale-04,15,13.67kg,11.23kg,0.98kg,N,2026-02-08 16:14:00,267
4005,Scale-05,9,7.89kg,6.45kg,0.67kg,N,2026-02-08 16:17:00,198
4006,Scale-A,50,18.45kg,35.67kg,2.78kg,N,2026-02-08 16:20:00,423
4007,Scale-B,48,12.34kg,41.23kg,1.56kg,N,2026-02-08 16:23:00,378
4008,Scale-C,19,15.67kg,13.89kg,1.12kg,N,2026-02-08 16:26:00,334
4009,Scale-D,15,14.23kg,10.45kg,0.89kg,N,2026-02-08 16:29:00,289
4010,Scale-E,9,8.67kg,5.23kg,0.45kg,N,2026-02-08 16:32:00,156
