TransactNo,Scale Name,CylSize,TareWeight,Fill kgs,Residual,Success,Date Time Start,Fill Time
5001,Scale-01,50,10.01kg,48.99kg,0.01kg,Y,2026-02-08 17:00:00,45
5002,Scale-02,48,20.00kg,25.00kg,3.00kg,N,2026-02-08 17:03:00,567
5003,Scale-03,19,8.50kg,10.20kg,0.30kg,Y,2026-02-08 17:06:00,23
5004,Scale-04,15,18.75kg,0.50kg,5.75kg,N,2026-02-08 17:09:00,789
5005,Scale-05,9,2.25kg,6.75kg,0.00kg,Y,2026-02-08 17:12:00,12
5006,Scale-A,50,15.00kg,33.00kg,2.00kg,N,2026-02-08 17:15:00,234
5007,Scale-B,48,6.00kg,40.00kg,2.00kg,Y,2026-02-08 17:18:00,345
5008,Scale-C,19,9.50kg,9.00kg,0.50kg,N,2026-02-08 17:21:00,89
5009,Scale-D,15,12.50kg,2.00kg,0.50kg,Y,2026-02-08 17:24:00,34
5010,Scale-E,9,4.50kg,4.00kg,0.50kg,N,2026-02-08 17:27:00,67
